sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
407,0,there were evacuees on one plane and on the other>,21.506323146917246,0,23,0,0,0,0.7265861786909396,78,172.7113214574006,557.975434388472,0,0,348.7779374878282,1.4411764705882353,0.0,1.0,49
408,0,he cannot be in two places at once>,22.79238404563386,0,8,0,0,0,0.8230339031551905,49,122.27700739910065,526.4916551061159,0,0,316.00433323768664,1.6842105263157894,0.0,1.0,34
409,0,thanks for your help in quickly setting this up>,23.386069441091855,0,15,0,0,0,0.7894553366428415,62,156.38447349140205,513.1259885389162,0,0,308.4655992698215,2.1904761904761907,0.0,1.0,47
410,0,the fed will continue to have oversight over us banks>,18.988742509334628,0,22,6,0,2,0.791224754417034,81,201.8512193352555,501.84533072800076,1,0,322.18038677865724,1.8125,0.0,1.2641509433962264,53
411,0,his status for the week game against atlanta is unclear>,15.923447381723769,0,22,18,0,4,0.8630606054015395,87,292.3623139230643,468.91018556927423,1,0,310.06318535642185,2.4642857142857144,0.0,1.6181818181818182,55
412,0,the hospital was hit by electricity cuts>,22.856757103212733,0,15,0,0,0,0.7701557743518123,55,139.4988755655046,525.0088604351178,0,0,315.7410945197087,1.9047619047619047,0.0,1.0,40
413,0,sorry for the unfriendly greeting in the lobby>,20.711612735093954,0,16,5,0,1,0.7953846102390371,68,156.0067038344124,477.7385985659884,1,0,298.6020848173608,2.0,0.0,1.2173913043478262,46
414,0,the alleged offences occurred before alan sugar took control>,20.215360523222596,0,20,6,1,2,0.8001662307102931,83,247.75809779833506,510.00125093421036,1,0,329.6973335557145,1.8709677419354838,0.0,1.1666666666666667,60
415,0,if motley is in we are out of money>,23.38348882588709,0,11,0,0,0,0.8458688130095855,48,123.86618032984438,513.1826174165762,0,0,297.1958221568882,2.2,0.0,1.0,35
416,0,i am snowed under and out of the office>,21.477016012350724,0,15,1,1,0,0.799494917184961,63,147.03781719241096,532.1303211767981,1,0,315.94746249978544,1.625,0.0,1.0512820512820513,39
417,0,they appear to be coming out of unify but i cannot see them>,22.97747673354951,0,17,1,1,0,0.773550893426324,81,187.52017268305974,505.40376388893924,1,0,304.7092804249989,2.0689655172413794,0.0,1.0338983050847457,59
418,0,the same prize was offered for the arrest of abdul razak memon>,23.763278514880287,0,15,0,0,0,0.8095757042047519,78,208.6121457947678,504.980825456628,0,0,305.4981215811381,2.3846153846153846,0.0,1.0,62
419,0,rothenberg said the trend in europe was away from fencing>,20.138351347470334,40,8,4,0,1,0.7517663956172138,28,64.2295034192554,496.5649783072309,0,1,331.5311666502493,1.5384615384615385,70.17543859649122,0.40350877192982454,57
420,0,however he warrants no real fantasy consideration at this point>,22.051537924466352,1,21,3,0,1,0.7989519604013722,88,206.32006926758433,496.85975539030727,0,1,304.2540760154045,1.8823529411764706,1.5873015873015872,1.0793650793650793,63
421,0,valerie the prices look fine in sitara>,21.725350318519695,0,16,0,0,0,0.7613281930818295,57,138.42137056136397,552.3501266523027,0,0,335.4939132896179,1.7272727272727273,0.0,1.0,38
422,0,i changed that in one prior draft>,20.167316057423548,0,12,2,0,1,0.7401846649277276,50,128.85981824531876,532.3882501117916,1,0,330.22314265155404,1.65,0.0,1.121212121212121,33
423,0,mark susan said to go ahead and expense the cell phones>,20.175291868206017,0,17,6,0,2,0.8360322530505603,73,234.55358765628176,489.8245341743949,1,0,306.200244568126,2.8095238095238093,0.0,1.2181818181818183,55
424,0,on appeal they were finally placed in division two>,20.23505893440749,0,15,5,0,2,0.8116962752320538,71,196.39658074919865,495.8120911714397,1,0,313.14454659394056,2.16,0.0,1.2,50
425,0,the french diplomat meanwhile reiterated his condemnation>,16.513741083137486,6,23,11,2,4,0.7630118006430728,89,246.8376178662196,510.6312609589695,0,1,330.19638722811953,1.7027027027027026,10.526315789473683,1.280701754385965,57
426,0,one would have thought id have this down pat by now>,17.62229990249286,0,14,14,0,2,0.8686071596041242,76,216.12610684845365,442.62099970825074,1,0,273.5587380364809,2.739130434782609,0.0,1.5490196078431373,51
427,0,i thought you were on >,17.01447846748612,0,8,6,0,1,0.7894058011900303,37,83.69407052496373,463.4708199127889,1,0,309.1022315281312,1.75,0.0,1.5454545454545454,22
428,0,do you know anything>,23.8470619271962,0,4,0,0,0,0.7884185985787514,25,70.97371771363314,503.2066439310367,0,0,296.40357402016605,1.6666666666666667,0.0,1.0,20
429,0,need before board meeting>,18.310068627470955,0,13,3,0,1,0.7062478919492825,43,97.25270013043453,532.4939080442268,1,0,360.23369458093566,1.2727272727272727,0.0,1.24,25
430,0,i have already approved and forwarded>,23.276358013720326,0,9,1,1,0,0.8776165166329561,43,150.366149828301,489.76734217957255,1,0,285.02358948752106,3.4,0.0,1.054054054054054,37
431,0,are you being a baby>,21.763168260588234,0,9,0,0,0,0.7650769440333648,31,67.16154757218152,551.3903056905215,0,0,334.62092808678943,1.4615384615384615,0.0,1.0,20
432,0,the mercedes drivers ae likely to break the track records>,22.283740578543163,0,21,0,0,0,0.7597280537395978,78,184.0816792199127,538.5092308763774,0,0,342.79999403031906,1.6,0.0,1.0,57
433,0,contact lisa mellencamp on any issues regarding pending litigation>,24.269270757323028,0,16,0,0,0,0.8180713432068961,82,225.73245159479833,494.4524341086397,0,0,288.6589780784404,2.9545454545454546,0.0,1.0,66
434,0,mostly a social call>,22.44069128455167,0,6,0,0,0,0.8118440486461107,28,84.38261830107265,534.742885049218,0,0,323.7512733491947,1.7777777777777777,0.0,1.0,20
435,0,benjamin gay and jamel white shared carries in his place>,22.366249951517357,0,18,1,1,0,0.8421007980432984,73,219.99181462560142,518.3354547192007,1,0,311.96248868698643,2.4347826086956523,0.0,1.0357142857142858,56
436,0,history repeated itself last season when tenerife beat madrid>,20.847539839150283,0,22,4,0,1,0.771564625995949,83,227.98338304033317,509.82377348005747,1,0,319.42958734369336,1.875,0.0,1.1311475409836065,61
437,0,geez i sound pathetic>,24.795801581962685,0,5,0,0,0,0.8873243588220785,27,75.69985220553174,483.9528966359052,0,0,263.4228956067814,3.0,0.0,1.0,21
438,0,in a meeting with your guys now>,21.454973187901686,0,12,2,0,1,0.8285962608403118,46,107.4151782517898,497.1652293968621,1,0,291.82695061185393,1.8666666666666667,0.0,1.1290322580645162,31
439,0,i have some more data coming>,19.3305848798679,0,12,3,1,1,0.7857092104733859,47,112.19149035408137,514.3588362508507,1,0,307.0699402897523,1.8125,0.0,1.2142857142857142,28
440,0,he was professor emeritus of human development and psychiatry>,15.989884369834183,20,18,15,2,2,0.8080602746779855,68,179.1085195344746,450.2846820820797,0,1,300.6558197747478,2.1153846153846154,32.78688524590164,1.1311475409836065,61
441,0,its not looking too good is it>,20.880098134574766,0,10,5,0,1,0.8580449644671683,39,97.58901929709495,434.53678585366947,1,0,266.5325425436596,3.090909090909091,0.0,1.3333333333333333,30
442,0,please let me know what days you plan on taking off>,22.2584183285514,0,17,1,1,0,0.7857059091889724,67,199.39729955644262,519.154388464924,1,0,318.5137769784033,2.217391304347826,0.0,1.0392156862745099,51
443,0,he said the operating theatres were barely functioning>,21.151637673181906,0,17,3,0,1,0.7466460540202807,79,172.91731438338374,511.528813906725,1,0,323.50153163712696,1.457142857142857,0.0,1.1111111111111112,54
444,0,there were frequent electricity and water shortages>,20.86871626127401,0,17,5,0,2,0.8307185363668421,65,198.6893126432835,482.27768316103555,1,0,297.5239128599627,2.8,0.0,1.196078431372549,51
445,0,its going to be ludicrous>,22.479003184094942,0,9,0,0,0,0.7530000076021878,38,86.4106410662271,533.8315005218124,0,0,310.8095860599634,1.5714285714285714,0.0,1.0,25
446,0,but he couldnt keep it up coming home in >,22.075263012342024,0,15,1,1,0,0.809315638072793,61,147.88034128634885,518.8860240596613,1,0,309.59995584655064,2.0,0.0,1.048780487804878,41
447,0,i am looking forward to the salad>,23.28449457806771,0,12,0,0,0,0.8045326676610022,44,112.37044935859996,515.3644181438716,0,0,306.4676837997521,1.9375,0.0,1.0,33
448,0,here it is again in case you didnt receive it>,21.14975575024261,0,14,2,2,0,0.777063933700345,69,168.1611824363229,521.9918438005299,1,0,310.7177873146016,1.8,0.0,1.0888888888888888,45
449,0,if so whitt is done>,20.528535985618902,0,8,0,0,0,0.7625654203029969,32,76.72202614716115,584.552157465418,0,0,364.1353093233194,1.3571428571428572,0.0,1.0,19
450,0,penske wouldnt come here without a good idea it would hold up>,18.696645954171736,1,20,12,2,1,0.8471068353126668,88,246.59804286700415,460.6047912011101,0,1,290.71076916025544,2.7037037037037037,1.639344262295082,1.3770491803278688,61
451,0,amy will be here to cover>,22.37266620190517,0,8,0,0,0,0.7908500047965853,35,92.40896439294346,536.3687944791367,0,0,336.99685689682025,1.2666666666666666,0.0,1.0,25
452,0,i am all over it>,21.066283354372715,0,6,0,0,0,0.7562279532607991,28,65.98717027381691,569.6306177097522,0,0,352.6762085739701,1.2307692307692308,0.0,1.0,16
453,0,did we plan that>,24.51111154020819,0,3,0,0,0,0.8561116092047872,18,64.02768476358067,489.57388082197417,0,0,273.06479200930653,3.25,0.0,1.0,16
454,0,you can bring it to work and we could meet for lunch one day>,21.360659094919022,0,22,1,1,0,0.7848036706910363,92,217.83137647904874,543.9461192380247,1,0,333.2448711601891,1.6857142857142857,0.0,1.0333333333333334,60
455,0,market analysts said that the ratio was rising>,19.790142364735846,0,12,7,0,1,0.8709417165294258,67,186.28478522440173,467.1973282930789,1,0,292.4387977589387,2.3636363636363638,0.0,1.3043478260869565,46
456,0,i spoke with greg>,21.426585576871926,0,7,0,0,0,0.7692961664966752,27,62.07329675349594,560.0519017343072,0,0,345.2347933540812,1.1666666666666667,0.0,1.0,17
457,0,on friday the competition proper gets under way>,23.301584134210838,0,16,0,0,0,0.7704323241779573,66,147.23711203922147,514.9864460237226,0,0,308.2865889122592,1.8076923076923077,0.0,1.0,47
458,0,if so he probably will have to pay back>,22.42766366441557,0,11,0,0,0,0.8465539541260344,54,158.7834994171599,535.0535026543837,0,0,320.87103108511553,2.4375,0.0,1.0,39
459,0,let me know if this is possible or where else i might find these>,20.80309656770564,2,23,2,0,1,0.8103913721371722,90,248.437053828365,526.6774445559776,0,1,328.21570293162495,1.9696969696969697,3.125,1.0625,64
460,0,i think that is the right answer>,22.52766977157946,0,14,0,0,0,0.7303908617534578,46,104.48735864816794,532.6782628507367,0,0,322.6100890020945,1.5789473684210527,0.0,1.0,32
461,0,i will not make the meeting at pm>,21.71164199885563,0,10,2,0,1,0.8591907063697546,48,130.91842100162168,494.52004163614487,1,0,295.2907432865898,2.4285714285714284,0.0,1.121212121212121,33
462,0,the matter was still being investigated>,24.465780864619532,0,10,0,0,0,0.801775761529216,49,115.46506570250834,490.48097284944816,0,0,290.15500824653,2.235294117647059,0.0,1.0,39
463,0,juppe arrived in washington on wednesday>,20.591703612879993,0,14,6,0,2,0.8393137506481002,50,141.03359631935115,450.81354328148217,1,0,283.1276746663961,2.875,0.0,1.3,40
464,0,but both reports were denied by the southern leadership>,23.071419903986843,0,19,0,0,0,0.7261207856124757,70,161.3334706928157,520.1240344087512,0,0,330.9195534363466,1.7741935483870968,0.0,1.0,55
465,0,i have forwarded to kelly>,21.425244114689978,0,11,0,0,0,0.7341403451800966,39,85.35241826180733,560.0869673065865,0,0,364.1060400254272,1.1578947368421053,0.0,1.0,25
466,0,do you still need me to sign something>,18.71891574570648,0,13,9,0,2,0.8424304618812611,55,138.1183262158301,438.62189601834746,1,0,279.0185010520804,2.764705882352941,0.0,1.4736842105263157,38
467,0,how are we handling others in that group>,16.715335248027255,0,15,12,0,4,0.8403708162202818,67,166.88322009530475,452.8315260756789,1,0,287.48443380980785,2.0476190476190474,0.0,1.6,40
468,0,ill be up to nine or by saturday>,23.450281707302434,0,7,0,0,0,0.8101275983718991,44,107.27344478577105,511.7209315341909,0,0,304.14701064404426,1.5625,0.0,1.0,32
469,0,last year i made some mistakes here>,22.605798729537447,0,11,0,0,0,0.7927441582793259,47,132.5699618423502,530.8372486003082,0,0,317.4246066615199,2.125,0.0,1.0,35
470,0,moreover we have the feeling that we are finally in our own country>,23.357818460202356,0,20,0,0,0,0.7637484284195326,87,222.39328705611203,513.7466078198144,0,0,311.9631318775451,2.1,0.0,1.0,67
471,0,we currently have employees>,23.55738920552685,0,7,0,0,0,0.7504900386367308,36,87.00862687382167,509.39430916158796,0,0,308.7079427557777,1.7857142857142858,0.0,1.0,27
472,0,i appreciate you moving so quickly on this>,26.353589197154243,0,4,0,0,0,0.9097917081053801,44,148.18189138952846,455.34594586819327,0,0,244.2699197370689,5.333333333333333,0.0,1.0,42
473,0,i think i played three different courses>,25.952117118628276,0,10,0,0,0,0.818892244177123,41,114.72996038653446,462.39002179080296,0,0,270.3188459458883,3.1666666666666665,0.0,1.0,40
474,0,there is a percent chance he is going to win>,16.84388509524737,0,15,15,1,1,0.8537072199505243,66,172.472463137154,427.4548276294959,1,0,286.5901929752606,2.6818181818181817,0.0,1.6818181818181819,44
475,0,jets secondary on sunday>,20.740507312687484,13,3,3,0,1,0.858819297875302,14,43.27699453674925,433.9334551616525,0,1,259.9176460591191,4.333333333333333,54.166666666666664,0.625,24
476,0,i was planning to attend>,22.915311281634715,0,8,0,0,0,0.7805258105876337,33,82.25028273685379,523.6673354560669,0,0,321.96260412414017,1.7692307692307692,0.0,1.0,24
477,0,some million shares changed hands on the new york stock>,23.92364205689646,0,16,0,0,0,0.8190042166913154,72,179.57493337248326,501.5958678641392,0,0,297.29217791954204,2.25,0.0,1.0,55
478,0,this needs to go to imbalance between quantum and crestone>,20.393977520960785,0,18,7,0,2,0.8245724042232819,77,229.70613320927777,475.56344156102546,1,0,296.18548922408013,2.7083333333333335,0.0,1.2413793103448276,58
479,0,look for mccardell to play well this week and catch a lot of passes>,20.870298037914985,9,19,4,1,1,0.786339438342818,85,217.01307368128164,506.32550430794777,0,1,324.22076146311264,1.6486486486486487,13.432835820895523,0.9850746268656716,67
480,0,juppe described emile jonassaint as a puppet with no legitimacy>,20.63441238827598,1,20,5,1,2,0.7818194753026007,90,232.31015223486392,501.88802029786854,0,1,311.14535666553815,2.0625,1.5873015873015872,1.1428571428571428,63
481,0,nd since so many people are out of the office until then>,21.776888941736875,0,22,1,1,0,0.8076671887573887,83,216.20235430107397,532.3634780890976,1,0,319.2906180009988,2.111111111111111,0.0,1.0357142857142858,56
482,0,two raf hercules transport planes airlifted foreign evacuees>,21.97964072161845,0,18,1,1,0,0.798521025707234,80,228.58430341584605,512.3622630674752,1,0,313.58194253158325,2.2142857142857144,0.0,1.0666666666666667,60
483,0,couldnt risk the uncertainty>,22.174037943700046,0,11,0,0,0,0.7852442678107966,41,101.67692641968883,541.1734222908808,0,0,321.788601074332,1.9285714285714286,0.0,1.0,28
484,0,paris had ruled out participation in such an invasion force>,22.646934755989832,0,18,2,0,1,0.8322461507630392,79,208.38632302999002,496.75596813491563,1,0,288.38431552548855,2.772727272727273,0.0,1.0677966101694916,59
485,0,he could ping the ball yards with the outside of his foot>,21.591224170261412,10,16,4,1,1,0.8354011724591703,67,181.18436092893387,495.15066892937796,0,1,299.96421501714036,2.3181818181818183,17.543859649122805,0.9473684210526315,57
486,0,finally i would delete the paragraph about lawyers>,19.793300633638996,0,17,5,1,1,0.7881229612550525,76,210.1853999458297,506.87791141791877,1,0,313.7102884063857,2.1153846153846154,0.0,1.2,50
487,0,did you differ from me>,17.844475837579058,0,12,5,0,1,0.7998110038530091,37,84.64316885732096,468.6961073983022,1,0,302.0696936012861,1.8,0.0,1.4545454545454546,22
488,0,gold fell dollars from wednesdays closing price>,22.002477250598726,0,15,2,2,0,0.7939876935278194,63,174.62959325018346,503.4398150154503,1,0,299.29597877009604,2.2857142857142856,0.0,1.0851063829787233,47
489,0,people stuck in traffic on either side of us joined in>,24.155366605060273,0,14,0,0,0,0.7975193048459304,65,176.232739304729,496.78401475745505,0,0,296.2032337510931,2.5,0.0,1.0,54
490,0,the azerbaijani enclave nagorno was torn by further fighting>,21.700890267409623,2,27,0,0,0,0.7308840561195733,91,195.52754315061262,552.9727053650693,0,1,347.97770186241956,1.4146341463414633,3.3333333333333335,0.9666666666666667,60
491,0,still hustling to find dollars for the quarter end>,22.02355357727549,0,12,4,1,1,0.8439929423148792,64,186.08519223541805,470.9903567349471,1,0,279.07396164504377,2.6470588235294117,0.0,1.16,50
492,0,kay mann is going to take the lead on this>,23.28789214141274,0,12,0,0,0,0.8164581093265025,55,154.1310958196031,515.289229576105,0,0,301.36442962736993,2.4375,0.0,1.0,42
493,0,im working on your other emails next>,21.792859996428415,0,15,0,0,0,0.8024117100335346,53,138.24506894177836,550.6390626088845,0,0,332.9633405585881,1.631578947368421,0.0,1.0,36
494,0,thats a fair trade off>,21.239280433551926,0,7,0,0,0,0.7270847097164929,40,75.07700725109346,564.9908921134385,0,0,352.56865095079013,0.95,0.0,1.0,22
495,0,i think we should consider this request>,23.186797052792908,0,10,2,0,1,0.8728933774392175,44,136.99274381755174,470.4871864903342,1,0,275.33798582856457,3.727272727272727,0.0,1.1025641025641026,39
496,0,i might have something at the office>,25.209252121146726,0,7,0,0,0,0.858869862504686,41,120.48900471765734,476.01570813494413,0,0,267.62886726326576,3.2,0.0,1.0,36
497,0,not even in yet>,24.194629974187105,0,3,0,0,0,0.8159258019167615,20,54.26899843377646,495.9778270137887,0,0,265.5024008143598,3.0,0.0,1.0,15
498,0,i plan to be in the office tomorrow>,23.545603904954458,0,10,0,0,0,0.8267645132391392,44,133.80587789897652,509.64927671593784,0,0,298.5192963833476,2.9166666666666665,0.0,1.0,35
499,0,soldiers would be in their barracks throughout the weekend>,21.851445277778545,0,21,1,1,0,0.7752650557174587,84,216.03841791722834,531.1574236626019,1,0,323.08767065532305,1.903225806451613,0.0,1.0344827586206897,58
500,0,please call me if you have any questions>,21.242654796061373,0,17,0,0,0,0.7478063198170112,65,142.77353303303295,564.9011441933771,0,0,363.73056596497446,1.21875,0.0,1.0,40
501,0,thanks for keeping your eyes out there on our stuff>,22.9159933666396,0,16,1,1,0,0.8184430551088737,72,170.89585460782135,504.25723950408275,1,0,298.67670450147756,2.1666666666666665,0.0,1.0392156862745099,51
502,0,tell her to get my expense report done>,22.989686690392272,0,12,0,0,0,0.7953627493936082,49,143.17580563847463,521.9731856987411,0,0,314.30519734146185,2.125,0.0,1.0,38
503,0,the mud was their idea>,19.761618021804498,0,10,2,0,1,0.8340702659828444,34,94.77377311398187,517.2765818539386,1,0,311.733279753992,2.0,0.0,1.1818181818181819,22
504,0,i cant seem to find it>,18.851957813608422,0,9,4,0,1,0.7947713217072334,35,84.52742067646213,472.27062008513275,1,0,294.3253844916651,1.8461538461538463,0.0,1.3636363636363635,22
505,0,im pleased with my speeds>,22.71178169807485,0,9,0,0,0,0.7060992741777387,35,85.73717512864104,528.3601330589213,0,0,324.55370968215186,1.6666666666666667,0.0,1.0,25
506,0,we must be consistent>,14.21069953293357,0,8,10,1,2,0.8805926849885227,34,129.43581780997454,442.32265070041217,1,0,292.40450887246965,3.2222222222222223,0.0,1.9523809523809523,21
507,0,these factors dictate clear limits to the concept of safe areas>,21.594021600538195,2,22,1,1,0,0.7492877708970377,92,205.41575245312694,538.3434459336776,0,1,325.6470045320747,1.7027027027027026,3.1746031746031744,1.0,63
508,0,no problem maria please contact rick>,17.910597547085157,0,14,8,0,1,0.8174439921762178,54,153.28712358171,467.7319373930884,1,0,309.12070350890053,1.736842105263158,0.0,1.4444444444444444,36
509,0,try and redraft and let me know>,18.49732116976161,0,12,6,1,1,0.8149487885036031,45,140.9006235116753,494.28006677006704,1,0,316.4172803934649,2.25,0.0,1.3225806451612903,31
510,0,this is the crew>,19.414017206770325,0,7,1,1,0,0.7464127088568511,30,64.98909794178289,553.0458735515521,1,0,330.55004000255377,1.1428571428571428,0.0,1.125,16
511,0,police and the alleged bank robbers exchanged fire>,21.092526909005095,0,14,3,1,1,0.7683940974359528,68,181.67694432568453,509.0353636424304,1,0,318.67205450886473,1.9230769230769231,0.0,1.12,50
512,0,she has the game tomorrow>,22.887519912949944,0,8,0,0,0,0.8275496810228014,34,99.56793864311797,524.3032030399372,0,0,308.9642268842374,2.0,0.0,1.0,25
513,0,no sign of chuck and not responding to messages>,23.66060878089695,0,13,0,0,0,0.7740362503371125,63,150.95577807088284,507.172072837303,0,0,297.7817577810918,2.1363636363636362,0.0,1.0,47
514,0,it reads like she is in>,18.344117586842966,0,12,3,0,1,0.7557031571503999,39,98.0987419939059,523.3285250463861,1,0,337.48905352284044,1.5,0.0,1.2608695652173914,23
515,0,mr rao go to washington but go with dignity>,19.283046705722423,0,19,5,1,2,0.7681298967764784,69,156.24051834137268,507.06602161971284,1,0,312.3881140523303,1.5769230769230769,0.0,1.2325581395348837,43
516,0,i would like to see some of the drivers at our game>,22.19891985476855,0,19,0,0,0,0.7823425784131549,72,188.52320243975663,540.5668419232695,0,0,330.0380900282613,1.8888888888888888,0.0,1.0,51
517,0,we will forward it to you as soon as we get it>,26.13058073976016,0,6,0,0,0,0.8923455704852183,49,144.19133932769319,459.2320438458859,0,0,257.7165593118809,3.9,0.0,1.0,46
518,0,i short paid the august invoice>,21.55596989864104,0,13,0,0,0,0.7730190330170645,47,117.93209097086884,556.6903301695796,0,0,344.0630870245568,1.631578947368421,0.0,1.0,31
519,0,can you bring these to c>,23.426283843254428,0,10,0,0,0,0.785769186291623,33,74.58146201713029,512.2451379950895,0,0,303.4399965524775,1.8333333333333333,0.0,1.0,24
520,0,then we can go to zainy brainy>,23.218802363556893,0,9,0,0,0,0.8083683026339605,40,105.4138607425983,516.822522200138,0,0,302.78970394161246,2.0,0.0,1.0,30
521,0,crestone wont have final measurement until next week>,15.86533035563059,0,19,20,0,4,0.8655655566171814,80,237.63932582080943,431.04741748994235,1,0,289.54581124386067,2.6153846153846154,0.0,1.7692307692307692,52
522,0,do you and george have a thing going>,22.754663486984416,0,10,0,0,0,0.7778478627685692,51,127.16448921668714,527.3644238625614,0,0,313.7312943810849,1.8333333333333333,0.0,1.0,36
523,0,we were planning to have him from the start>,24.715454538203254,0,11,0,0,0,0.8232956525111189,53,132.11259090848966,485.5261707386899,0,0,282.1035890599814,2.5294117647058822,0.0,1.0,43
524,0,are we ready for this on monday>,23.04692210927865,0,8,0,0,0,0.7767009315887538,43,94.81837056577704,520.6769018049843,0,0,313.9757923340426,1.75,0.0,1.0,31
525,0,this seems fine to me>,21.14441371751753,0,10,0,0,0,0.7174782348119584,34,80.50694829607129,567.525785312191,0,0,342.90685439161103,1.4285714285714286,0.0,1.0,21
526,0,the speedway is faced with some very tough choices>,20.82781231155504,0,17,4,1,1,0.7475902041222161,73,181.9005625235498,498.03028761582624,1,0,307.10608269728357,1.8214285714285714,0.0,1.16,50
527,0,that would be a fitting memorial to those who died>,19.994911327649227,0,15,6,0,1,0.8483183843252132,72,210.22261404717884,485.8378992085187,1,0,295.80048988376416,2.4347826086956523,0.0,1.24,50
528,0,chinese president defended the military crackdown on protesters>,21.68883675929576,0,17,4,0,2,0.8294744281664588,81,222.97937801696423,491.8044607484526,1,0,302.5897708860926,2.107142857142857,0.0,1.126984126984127,63
529,0,im working on a liquidity forecast>,24.138288364694674,0,8,0,0,0,0.8301651491555485,41,121.27702820095642,497.13549770792906,0,0,288.38084905196234,2.6666666666666665,0.0,1.0,34
530,0,we dont recommend you use him in a fantasy league this week>,23.17879919764244,0,21,0,0,0,0.7793273993598292,80,188.79376774918458,517.7144811375967,0,0,317.51059159391053,1.8709677419354838,0.0,1.0,59
531,0,many townspeople who had gathered earlier on the main road>,17.953331822541358,4,25,6,1,2,0.7809011589105298,93,256.7251588979967,548.6862475459058,0,1,354.77120495152053,1.564102564102564,6.896551724137931,1.1379310344827587,58
532,0,it looks like there are three new demand charges>,23.939976322426322,0,15,0,0,0,0.7280706174200043,59,154.47879664921388,501.2536285910494,0,0,302.44307575232375,1.9090909090909092,0.0,1.0,48
533,0,how would you explain the difference between the two>,21.41677736768684,0,16,4,0,1,0.8087222036074848,71,193.95837900300634,486.82532059784046,1,0,300.9779868661618,2.4347826086956523,0.0,1.1538461538461537,52
534,0,will give you more shortly>,24.122025392794473,0,8,0,0,0,0.82832299804004,35,87.85738267242286,497.4706644486221,0,0,285.4512962494216,2.3636363636363638,0.0,1.0,26
535,0,are you in today>,24.925532363241235,0,3,0,0,0,0.8536127189738871,22,51.281221939503155,481.43405023906007,0,0,254.33945206533087,2.1666666666666665,0.0,1.0,16
536,0,ava do we need to worry about this>,25.562312050182236,0,6,0,0,0,0.8990220632261574,37,121.15341589427517,469.4411044056733,0,0,262.0385700374102,4.285714285714286,0.0,1.0,34
537,0,our reform and opening programme has forged ahead>,21.71860643795308,0,17,2,0,1,0.8391244185738361,66,194.49671018600986,511.59410908125943,1,0,312.2213231083176,2.1363636363636362,0.0,1.0816326530612246,49
538,0,he is recovering from a sprained foot>,20.232820682953598,0,17,3,0,1,0.7712004110048143,56,135.0715009132792,512.2190586292229,1,0,322.1433344036048,1.6363636363636365,0.0,1.162162162162162,37
539,0,fyi would she meet my requirements>,21.328561088713162,0,12,1,1,0,0.8047462521349363,49,134.75550423339203,532.2136502381476,1,0,322.0539572580901,2.0,0.0,1.0588235294117647,34
540,0,we shall try to find a common agenda>,18.668782793725835,0,18,3,1,1,0.7577067344826323,63,154.81595960921047,553.0934453219434,1,0,355.48247631207556,1.25,0.0,1.1666666666666667,36
541,0,can you get with mary and make sure>,22.1337334836248,0,11,0,0,0,0.8059847055104123,53,136.31910048506336,542.1588729654652,0,0,320.95144455840205,1.8421052631578947,0.0,1.0,35
542,0,it will probably be tomorrow>,18.75635280860229,0,15,2,0,1,0.7787102080532171,49,124.11662215395621,562.233748376606,1,0,360.74980870441635,1.4285714285714286,0.0,1.1428571428571428,28
543,0,what is the purpose of this>,22.663063382137,0,8,0,0,0,0.8311527849322472,37,103.03090852179733,529.4959378465308,0,0,310.5874528806411,1.9166666666666667,0.0,1.0,27
544,0,xrays were negative and hakim is listed as day to day>,23.275052064122377,0,17,0,0,0,0.8300767975254826,72,179.3572612098294,515.573497620551,0,0,304.4070337760196,2.2083333333333335,0.0,1.0,53
545,0,and maybe for too long weve been underestimating ourselves>,21.800210567699597,4,22,3,1,1,0.7474288560222212,77,179.75928715339552,513.756505480481,0,1,322.9831388174646,1.8387096774193548,6.896551724137931,1.0172413793103448,58
546,0,ill get you one>,18.793355421154633,0,6,3,1,1,0.8375773766160505,26,61.49381540028275,464.38076286520516,1,0,258.8517376789015,2.2857142857142856,0.0,1.4,15
547,0,thomas has no real value as a fantasy player>,18.810109983934886,0,19,5,0,2,0.7867830620589698,68,184.56404959148793,521.9630202357781,1,0,334.42902397081986,1.8148148148148149,0.0,1.2272727272727273,44
548,0,most contenders here use his fordcosworth engines>,19.21417138601959,0,18,7,0,2,0.780255891874422,73,187.75740082031055,487.92111882697884,1,0,312.323710913165,1.9310344827586208,0.0,1.2857142857142858,49
549,0,the statement gave no further details of the incident>,20.572152719375428,0,22,0,0,0,0.7347887239185055,91,187.28287971876932,583.3127997683036,0,0,369.41422194975996,1.2619047619047619,0.0,1.0,53
550,0,i am unavailable for the pm meeting>,20.25108726831106,0,14,1,1,0,0.7996400455218406,56,156.2774786384012,561.3733673658553,1,0,345.5153113916753,1.8,0.0,1.0571428571428572,35
551,0,hours are listed in hr format central time>,23.307942732704042,0,13,0,0,0,0.8168677725111491,57,143.52225404280307,514.8459534853095,0,0,300.4987450673346,2.1578947368421053,0.0,1.0,42
552,0,he pleaded guilty in february under an agreement with the government>,22.05157224291363,4,21,2,0,1,0.7646691137131575,87,215.43054221833637,512.6322831570279,0,1,313.72594794444404,2.0303030303030303,5.88235294117647,1.0,68
